load_id,predicted_rate
TE-010850,2383.6233193643166
TE-010851,1657.1036356393568
TE-010852,2254.078153475187
TE-010853,2292.913286372289
TE-010854,2292.415624345666
TE-010855,525.1717910800563
TE-010856,2672.1304276296287
TE-010857,2014.2909845284933
TE-010858,1872.5577486645661
TE-010859,2171.7140731896307
TE-010860,2719.781547588279
TE-010861,594.8442727588724
TE-010862,3830.9815916494963
TE-010863,1019.9326113788434
TE-010864,3956.073809637677
TE-010865,1056.3293804823861
TE-010866,2132.1382509612804
TE-010867,3680.459604493555
TE-010868,1433.0586837000228
TE-010869,868.944523329513
TE-010870,3148.821484653302
TE-010871,3924.9661408283937
TE-010872,4315.392660451702
TE-010873,4272.704358752364
TE-010874,2791.677916532042
TE-010875,1903.0765069925562
TE-010876,2003.2362439439169
TE-010877,3476.939366126686
TE-010878,676.3964918944812
TE-010879,5457.63834907095
TE-010880,3161.1080462670143
TE-010881,1858.0291152766808
TE-010882,4061.919798889893
TE-010883,1690.3613038730248
TE-010884,2294.8510545061913
TE-010885,5945.921558945012
TE-010886,2911.549847259871
TE-010887,1325.2285062260771
TE-010888,1384.4602751160187
TE-010889,848.0379051257668
TE-010890,2573.3625840740897
TE-010891,404.0874952505172
TE-010892,3878.434522074639
TE-010893,1618.5578433773983
TE-010894,1152.1467794936234
TE-010895,1016.1082580129008
TE-010896,172.29951416411393
TE-010897,1191.3809285878924
TE-010898,3964.6922815134485
TE-010899,2070.7811011073554
TE-010900,1676.7998454276667
TE-010901,2667.6403073358724
TE-010902,3062.322192659559
TE-010903,736.2150796208192
TE-010904,2276.1068158096377
TE-010905,3627.926408850455
TE-010906,2195.356142493315
TE-010907,1648.4035783721056
TE-010908,636.5521337322789
TE-010909,1726.2549360201785
TE-010910,1818.482321053746
TE-010911,1744.6844562397332
TE-010912,2596.1857211482684
TE-010913,4912.601581595453
TE-010914,2000.0339064112093
TE-010915,2324.906549591843
TE-010916,1441.3487671663597
TE-010917,1098.6419615406676
TE-010918,2080.51815500917
TE-010919,1993.007853958071
TE-010920,4268.053045855215
TE-010921,1693.0960972585071
TE-010922,1334.4083096621407
TE-010923,4700.2353523014735
TE-010924,4029.8395176602626
TE-010925,1312.9064464509831
TE-010926,1597.2788379541444
TE-010927,2002.3930530764562
TE-010928,1956.3205290610963
TE-010929,3815.965115956724
TE-010930,3729.5531389414027
TE-010931,1772.6590171325468
TE-010932,3587.74265711342
TE-010933,1304.974266570956
TE-010934,706.4207695819822
TE-010935,2995.0285282938157
TE-010936,6261.601847028545
TE-010937,1841.8690230363654
TE-010938,4745.8098730842885
TE-010939,3882.137940517321
TE-010940,2368.759070647109
TE-010941,4182.274874647044
TE-010942,2593.7815663168813
TE-010943,3274.735889921267
TE-010944,1518.7633439675672
TE-010945,1438.5157058891905
TE-010946,1055.9472566580014
TE-010947,1189.0583115044446
TE-010948,4376.772049742664
TE-010949,2144.0913496328603
TE-010950,4167.530231649943
TE-010951,930.6055271396253
TE-010952,2222.6216382789253
TE-010953,1042.6328163253029
TE-010954,2641.8867347892333
TE-010955,2234.291389039021
TE-010956,3283.6822858944643
TE-010957,3703.352429305175
TE-010958,804.0659790398045
TE-010959,1059.2509846913945
TE-010960,1511.207310359611
TE-010961,1879.1465860778808
TE-010962,225.50445276437097
TE-010963,4661.836526782213
TE-010964,4626.1254152814845
TE-010965,4603.619220035158
TE-010966,2345.4135135219767
TE-010967,3350.188605199799
TE-010968,1801.2864927940582
TE-010969,3931.324148688962
TE-010970,3784.691938556678
TE-010971,1464.1113289029963
TE-010972,4343.319149722688
TE-010973,1195.3252002071483
TE-010974,1841.6072391604425
TE-010975,1538.0723254004836
TE-010976,3912.043247215468
TE-010977,4796.388763633067
TE-010978,1456.813855738034
TE-010979,2756.6855251098877
TE-010980,504.3736753881782
TE-010981,1306.2669151511186
TE-010982,713.0816257782177
TE-010983,1533.189105303221
TE-010984,3803.6625884849527
TE-010985,1103.2085692069554
TE-010986,1198.512220398608
TE-010987,1036.0936654981888
TE-010988,1952.4740615958146
TE-010989,668.3086654068329
TE-010990,3788.9258948282304
TE-010991,3049.5901463262644
TE-010992,2142.1620140709038
TE-010993,2233.8753815072555
TE-010994,3141.055985967335
TE-010995,627.3536238839
TE-010996,3718.3800366946116
TE-010997,1278.168511926261
TE-010998,594.2073585309092
TE-010999,2420.3681998666116
TE-011000,3245.9035002811434
TE-011001,2117.671413681627
TE-011002,1942.7804328391317
TE-011003,1621.0303208007288
TE-011004,1023.2161931382107
TE-011005,2020.971054838959
TE-011006,1753.699461423301
TE-011007,4804.146374731403
TE-011008,1351.0564346985595
TE-011009,3767.2809513334178
TE-011010,1481.5362897204247
TE-011011,5115.021750628549
TE-011012,3525.819791468958
TE-011013,479.4132749859209
TE-011014,2735.216980064215
TE-011015,1539.6723177351541
TE-011016,3939.111325197464
TE-011017,965.5965944909493
TE-011018,5084.984014999177
TE-011019,1092.5912434157663
TE-011020,2788.9702492062934
TE-011021,2182.3659912125468
TE-011022,1060.1549944372705
TE-011023,2871.516851095007
TE-011024,4163.447030250524
TE-011025,5083.669221858296
TE-011026,4012.670243797308
TE-011027,1016.9463415740012
TE-011028,3240.9020879208756
TE-011029,1788.8158655692532
TE-011030,3558.9981409791762
TE-011031,1532.7547185559802
TE-011032,2520.1552113505413
TE-011033,6196.454997895412
TE-011034,2842.709882349941
TE-011035,3500.9180283103215
TE-011036,3075.3126367436125
TE-011037,1685.997764174091
TE-011038,2895.7407057773707
TE-011039,1987.2816706620767
TE-011040,3450.9484107606604
TE-011041,1905.42020724391
TE-011042,2763.186319173953
TE-011043,850.7596257677951
TE-011044,722.1839626794933
TE-011045,2131.6280625162353
TE-011046,1183.7868422472397
TE-011047,1294.720615326184
TE-011048,2325.611893915222
TE-011049,2361.868204720452
TE-011050,3561.741867697555
TE-011051,390.52633181581643
TE-011052,2524.6568982908984
TE-011053,2143.2675701799435
TE-011054,3897.2050092582485
TE-011055,2103.484086867683
TE-011056,464.4301957293546
TE-011057,1042.6555541398102
TE-011058,307.839071234863
TE-011059,1403.9439745996985
TE-011060,3779.4370052558324
TE-011061,2548.0076921358623
TE-011062,2159.2327786109454
TE-011063,2202.952436644985
TE-011064,1807.4447230240607
TE-011065,4475.4810296783935
TE-011066,2515.464397233513
TE-011067,2159.9247212277105
TE-011068,5501.151631366466
TE-011069,2033.4049811799491
TE-011070,4545.891627645066
TE-011071,4158.296814889485
TE-011072,2334.314283944467
TE-011073,4324.743704100888
TE-011074,1022.7278389009384
TE-011075,1915.203229244432
TE-011076,5345.027080939163
TE-011077,1221.2660017208552
TE-011078,4653.917161430579
TE-011079,2044.723083680777
TE-011080,4888.140279326956
TE-011081,4162.980192144071
TE-011082,1119.5965486491264
TE-011083,4320.406106389688
TE-011084,1400.1294473147955
TE-011085,5115.838109231447
TE-011086,1522.4027569954885
TE-011087,1525.70009430739
TE-011088,1073.991767914063
TE-011089,846.3244307534466
TE-011090,5754.31296801354
TE-011091,774.5054430354902
TE-011092,2040.4552513445171
TE-011093,1421.4492153735837
TE-011094,1533.0214770229318
TE-011095,1674.1898032345869
TE-011096,583.4948096729452
TE-011097,5513.9453430514095
TE-011098,735.2757194596954
TE-011099,4012.2029398593404
TE-011100,1019.0642050333624
TE-011101,755.172225150322
TE-011102,973.970494815392
TE-011103,3398.262354288532
TE-011104,1806.303293303754
TE-011105,3758.102201883654
TE-011106,1565.9471630837047
TE-011107,878.5475056355209
TE-011108,987.501992017563
TE-011109,3614.162597876507
TE-011110,956.3274407421054
TE-011111,2166.894215779536
TE-011112,2512.0605154759105
TE-011113,2593.6397549781677
TE-011114,916.3747433482795
TE-011115,1068.7450880817332
TE-011116,2044.0268448877619
TE-011117,1206.9573441008622
TE-011118,464.4041940909003
TE-011119,2059.471190391403
TE-011120,4195.115720899164
TE-011121,1954.8185960431395
TE-011122,1446.9580665453368
TE-011123,4250.225433526807
TE-011124,620.5766143024141
TE-011125,5012.631643482038
TE-011126,767.1354744465842
TE-011127,1296.5951671251735
TE-011128,974.8843382274081
TE-011129,908.0237096195681
TE-011130,3085.351253352276
TE-011131,2984.2216112185342
TE-011132,2947.3148607533167
TE-011133,1669.815188375743
TE-011134,806.4963264649226
TE-011135,4144.719915479656
TE-011136,1554.8790831592496
TE-011137,4055.9707130483393
TE-011138,422.89398248909197
TE-011139,4164.812956758257
TE-011140,2088.179445006993
TE-011141,1546.6893214205954
TE-011142,2946.4668982805824
TE-011143,997.7728730613261
TE-011144,3694.542545794212
TE-011145,3795.487783908735
TE-011146,3280.9835289319253
TE-011147,2041.823870979022
TE-011148,2749.011185944956
TE-011149,2016.921938436579
TE-011150,1979.4180186041096
TE-011151,346.0407834263053
TE-011152,924.2829563251078
TE-011153,1934.3492078049414
TE-011154,4875.679362570977
TE-011155,844.9398101508341
TE-011156,321.93647365775274
TE-011157,2787.3559662248044
TE-011158,1887.8912753061045
TE-011159,1794.9594285377586
TE-011160,1108.5001323937572
TE-011161,1768.955784658646
TE-011162,1660.0514692077018
TE-011163,955.3793364685716
TE-011164,4164.708091321389
TE-011165,1440.963007621081
TE-011166,2636.9214964479106
TE-011167,4189.763301677412
TE-011168,1854.0912914218156
TE-011169,5410.873023907602
TE-011170,2976.408527340939
TE-011171,609.4384460228583
TE-011172,1175.2666809204156
TE-011173,1871.8112950012055
TE-011174,1053.2349182824396
TE-011175,3699.0394258319093
TE-011176,4637.132225023678
TE-011177,3459.465329224182
TE-011178,2350.9142413499703
TE-011179,2446.2502085625915
TE-011180,2549.0570976776094
TE-011181,2472.170495806761
TE-011182,1577.338095736628
TE-011183,2979.2903076653974
TE-011184,1876.0603077426983
TE-011185,1050.266041287243
TE-011186,826.9189889986343
TE-011187,2913.770465283339
TE-011188,4672.632468645977
TE-011189,2921.874382383592
TE-011190,5504.631319295775
TE-011191,3659.441532057147
TE-011192,1529.6833456232062
TE-011193,1446.570418118164
TE-011194,1619.7381131293166
TE-011195,3542.138189914026
TE-011196,1749.5752714858475
TE-011197,3170.3179159926167
TE-011198,4944.285034315686
TE-011199,5851.012339054743
TE-011200,1046.700441709396
TE-011201,405.44855612741515
TE-011202,802.0689465513788
TE-011203,1176.184300999603
TE-011204,517.1936147841477
TE-011205,1862.3744385988396
TE-011206,1665.5610009948507
TE-011207,945.7185169959491
TE-011208,1571.6730975880741
TE-011209,1859.1902721693225
TE-011210,6162.043129038141
TE-011211,1485.8523459443586
TE-011212,2829.6613557353403
TE-011213,3841.3222130392714
TE-011214,3935.3172810159103
TE-011215,1711.7672846331043
TE-011216,2230.083751880219
TE-011217,4085.7561035482877
TE-011218,4319.08623399906
TE-011219,1628.6532983601264
TE-011220,1754.1191002941991
TE-011221,1411.8654572344042
TE-011222,820.6362352815191
TE-011223,3614.3311952454806
TE-011224,1751.2764504983281
TE-011225,638.9591297954668
TE-011226,1301.737517856926
TE-011227,1656.4354162173513
TE-011228,3064.6091253514405
TE-011229,2262.280768247223
TE-011230,3286.463291613446
TE-011231,1480.8892064157149
TE-011232,1067.7141162357802
TE-011233,539.0710980048883
TE-011234,2196.6476849415094
TE-011235,1775.3376643618901
TE-011236,5169.682790781877
TE-011237,4370.534021928893
TE-011238,3835.569108146032
TE-011239,1606.3822192481537
TE-011240,3161.7042187492034
TE-011241,1695.476313983321
TE-011242,710.7520418508321
TE-011243,3991.564751433204
TE-011244,1954.0439309322835
TE-011245,3387.545674192883
TE-011246,1053.7053400181162
TE-011247,610.5226209769459
TE-011248,2780.89076594958
TE-011249,1182.8092421051276
TE-011250,2180.7075326362065
TE-011251,2900.8351672352665
TE-011252,1577.6535300971925
TE-011253,1388.6933438574592
TE-011254,1750.7471487172222
TE-011255,3714.5384063224137
TE-011256,1338.590844928262
TE-011257,3591.5596044582026
TE-011258,1026.1374775143388
TE-011259,3657.0246591204677
TE-011260,1966.1042133842664
TE-011261,442.97343156455895
TE-011262,2837.5834815133776
TE-011263,552.264936622161
TE-011264,3198.495598690156
TE-011265,3439.120807197033
TE-011266,4012.7227092142157
TE-011267,1124.2043554642871
TE-011268,4251.220347159439
TE-011269,1114.745516160629
TE-011270,2844.973770506206
TE-011271,1873.0751108720085
TE-011272,1751.1260087469902
TE-011273,1900.729036237891
TE-011274,1112.1568451292835
TE-011275,5300.342200286073
TE-011276,1347.2480951973453
TE-011277,427.5577905027112
TE-011278,2298.253174742428
TE-011279,2266.0760962354225
TE-011280,2345.8549064764493
TE-011281,1373.5911243888404
TE-011282,3367.5762496443213
TE-011283,1304.100701241538
TE-011284,1707.1972106597566
TE-011285,2830.7977666103616
TE-011286,941.470228088088
TE-011287,1922.5613246054934
TE-011288,2321.795032559565
TE-011289,5655.157392813445
TE-011290,5308.424495458923
TE-011291,2497.08443118003
TE-011292,5702.655837012486
TE-011293,3627.1010924118254
TE-011294,369.89259798225436
TE-011295,3846.368514136173
TE-011296,1914.1104284253686
TE-011297,2907.9251766583893
TE-011298,1486.002635266244
TE-011299,2910.4736040568005
TE-011300,769.5590592903991
TE-011301,642.5349243995274
TE-011302,1251.6228729092995
TE-011303,1437.4808879287507
TE-011304,2092.031950828833
TE-011305,3580.2870162478575
TE-011306,2627.022855691088
TE-011307,3268.4363091707355
TE-011308,2123.019723380804
TE-011309,2585.018691431581
TE-011310,4569.520228451959
TE-011311,454.4844151675812
TE-011312,912.6696317032724
TE-011313,3743.900709772095
TE-011314,657.0182082326753
TE-011315,3203.3907352818487
TE-011316,2432.917507195104
TE-011317,1214.356620272701
TE-011318,2582.0879633421673
TE-011319,3225.5107996531588
TE-011320,2323.192027940224
TE-011321,420.7580885390988
TE-011322,3572.513826805217
TE-011323,2258.0876491313747
TE-011324,2656.3558521566156
TE-011325,1415.6662928646988
TE-011326,849.8600334379662
TE-011327,2033.4616913900943
TE-011328,994.1660798754912
TE-011329,1772.796518688954
TE-011330,1028.0570269925665
TE-011331,1518.5526609174003
TE-011332,4711.491395007611
TE-011333,3946.6255691750694
TE-011334,3829.4588820431227
TE-011335,1461.0493867802052
TE-011336,1649.184130984885
TE-011337,6124.714854008609
TE-011338,1791.579695089775
TE-011339,2167.9049071711224
TE-011340,1204.8720184988406
TE-011341,3061.289874777717
TE-011342,2450.485404737946
TE-011343,945.8739911569036
TE-011344,887.0758047493936
TE-011345,1846.9655462351332
TE-011346,1271.570820911059
TE-011347,2221.9525254032615
TE-011348,2462.021373289791
TE-011349,1450.958004910782
TE-011350,530.766125967559
TE-011351,1713.6668002067156
TE-011352,628.7386499968684
TE-011353,1641.2663932339506
TE-011354,3137.447058735698
TE-011355,766.6489629853639
TE-011356,806.407994474701
TE-011357,2555.5461667559366
TE-011358,2076.8127194297285
TE-011359,1186.932631788503
TE-011360,5907.1964900001885
TE-011361,2204.8836410137683
TE-011362,3392.8292433398938
TE-011363,647.0598177627633
TE-011364,396.22115615926555
TE-011365,2630.7941924724737
TE-011366,1608.4958101855227
TE-011367,4207.268720508265
TE-011368,1763.9754855445879
TE-011369,1311.1763712539755
TE-011370,804.2250022114955
TE-011371,2013.0629573019557
TE-011372,1300.211329217882
TE-011373,1353.7414526149887
TE-011374,4984.337469793468
TE-011375,567.067768556743
TE-011376,2018.512767560818
TE-011377,885.8948893896841
TE-011378,3234.6787361531196
TE-011379,1722.1160114312881
TE-011380,4382.8878719358445
TE-011381,5252.701881975473
TE-011382,1773.1256882730988
TE-011383,3789.237015891097
TE-011384,1696.156314908418
TE-011385,766.1775594662377
TE-011386,4849.242253199332
TE-011387,2500.9078882312306
TE-011388,1599.9849129022487
TE-011389,2165.4659713684014
TE-011390,1074.0270059948853
TE-011391,3315.8265465767254
TE-011392,1964.194511517125
TE-011393,1220.6540376247408
TE-011394,3936.502170804486
TE-011395,454.9208798573198
TE-011396,604.1991182935451
TE-011397,2957.165455151664
TE-011398,638.344205229082
TE-011399,2415.4487621023763
TE-011400,3499.4356807584536
TE-011401,2030.5860211076904
TE-011402,950.7540095327245
TE-011403,1970.1166674298636
TE-011404,1054.6009330073666
TE-011405,2863.8393660320653
TE-011406,1939.632551730009
TE-011407,1752.5351679824662
TE-011408,1137.9328861994868
TE-011409,4007.9326506707293
TE-011410,4597.983432202125
TE-011411,828.7873687110268
TE-011412,1688.6367558982747
TE-011413,4950.375753286892
TE-011414,1459.8470051919867
TE-011415,1842.4518754462365
TE-011416,2593.2768586695456
TE-011417,2333.819739355117
TE-011418,998.8486691878174
TE-011419,650.1647182734425
TE-011420,439.06963516070823
TE-011421,1683.6351749376229
TE-011422,3002.7696762835585
TE-011423,3843.116332768165
TE-011424,4282.202145706849
TE-011425,703.0023979925535
TE-011426,2900.1339589489926
TE-011427,1499.2668076941807
TE-011428,1305.2348249822307
TE-011429,2902.468568229402
TE-011430,2266.606271759725
TE-011431,800.970649450999
TE-011432,1481.527957987903
TE-011433,2200.53507163606
TE-011434,514.9866207473641
TE-011435,504.08170995693337
TE-011436,4388.455951214732
TE-011437,5407.5746604123715
TE-011438,4204.428182726784
TE-011439,3671.37418550872
TE-011440,2171.83670456241
TE-011441,1863.9252995875977
TE-011442,348.6965035371091
TE-011443,1559.280670902223
TE-011444,3530.2657339129946
TE-011445,4642.678498312432
TE-011446,3359.8755757262597
TE-011447,1877.2594958731431
TE-011448,499.72377208634674
TE-011449,4924.214541467546
TE-011450,2153.4673343743348
TE-011451,2067.9657858244905
TE-011452,2141.870011933963
TE-011453,1412.6860496969214
TE-011454,3993.2559861308355
TE-011455,1348.1337739623477
TE-011456,5304.768025063123
TE-011457,733.1196200049322
TE-011458,548.9862916584406
TE-011459,1209.984242101614
TE-011460,2345.5558355197636
TE-011461,1518.1744294927755
TE-011462,1946.2412075375712
TE-011463,1971.8150642414378
TE-011464,2563.4400432291504
